ID,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
424,1915-OAKWD,Female,0,No,Yes,16,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.3,360.35
425,5707-ORNDZ,Male,1,No,No,9,Yes,DSL,No,No,No,No,No,Month-to-month,No,Electronic check,54.55,494.05
426,7969-AULMZ,Female,0,No,No,21,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.35,2119.5
427,2700-LUEVA,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75
428,9099-FTUHS,Female,0,No,No,23,Yes,DSL,No,No,No,No,No,Month-to-month,No,Electronic check,54.4,1249.25
429,8699-ASUFO,Male,1,Yes,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9
430,7181-OQCUT,Male,0,No,No,21,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215
431,3096-YXENJ,Female,0,Yes,No,65,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.65,7082.85
432,2495-INZWQ,Male,0,No,No,4,No,DSL,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3
433,2193-SFWQW,Male,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),111.95,8033.1
434,3908-MKIMJ,Male,1,Yes,No,68,No,DSL,Yes,Yes,No,No,No,Two year,Yes,Electronic check,41.95,2965.75
435,6736-DHUQI,Female,0,Yes,Yes,67,Yes,Fiber optic,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),84.8,5598.3
436,2868-MZAGQ,Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,79.25
437,8905-IAZPF,Female,0,Yes,No,69,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.65,6744.2
438,1215-FIGMP,Male,0,No,No,60,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.9,5450.7
439,0772-GYEQQ,Male,0,No,No,3,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.35,262.05
440,9995-HOTOH,Male,0,Yes,Yes,63,No,DSL,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,59.0,3707.6
441,7579-KKLOE,Male,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,91.25,6589.6
442,3594-UVONA,Female,0,No,No,35,Yes,DSL,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1
443,6641-XRPSU,Female,0,No,No,34,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.0,2416.1
444,5707-ZMDJP,Male,0,Yes,Yes,53,Yes,DSL,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,69.7,3729.6
445,3307-TLCUD,Male,0,Yes,No,17,No,DSL,No,Yes,No,No,No,Month-to-month,No,Mailed check,34.4,592.75
446,4797-AXPXK,Female,0,No,Yes,1,Yes,DSL,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.0,60
447,4869-EPIUS,Male,0,Yes,No,56,Yes,Fiber optic,No,No,No,No,Yes,One year,Yes,Electronic check,80.9,4557.5
448,8563-IIOXK,Male,0,Yes,Yes,7,Yes,DSL,No,No,No,No,No,One year,Yes,Electronic check,49.75,331.3
449,2773-OVBPK,Male,0,Yes,No,67,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.3,7567.2
450,1353-LJWEM,Male,0,No,No,11,Yes,DSL,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,60.9,688.5
451,5868-YTYKS,Male,0,No,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,20.25
452,8713-IGZSO,Male,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62
453,6050-FFXES,Female,0,Yes,No,69,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65
454,9300-RENDD,Male,0,No,No,1,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,79.95
455,4183-MYFRB,Female,0,No,No,21,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9
456,3339-EAQNV,Male,1,Yes,No,72,Yes,Fiber optic,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.25,7133.1
457,2545-EBUPK,Female,1,No,No,2,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05
458,4990-ALDGW,Male,0,No,No,57,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1118.8
459,0970-ETWGE,Male,0,No,No,1,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,89.55
460,3671-SHRSP,Male,0,Yes,No,4,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,319.15
461,2308-STERM,Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05
462,1219-NNDDO,Female,0,No,No,9,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,663.55
463,3508-CFVZL,Female,0,No,No,71,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,111.3,7985.9
464,3387-PLKUI,Female,0,Yes,Yes,13,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.8,251.25
465,9702-AIUJO,Male,0,Yes,Yes,50,Yes,DSL,No,No,No,No,No,One year,Yes,Bank transfer (automatic),44.8,2230.85
466,8337-UPOAQ,Male,1,Yes,No,10,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.8,914.3
467,1728-CXQBE,Male,1,Yes,No,64,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,6081.4
468,5134-IKDAY,Female,0,Yes,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8
469,9638-JIQYA,Male,0,No,No,2,No,DSL,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,49.7
470,6647-ZEDXT,Female,0,No,No,30,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),110.45,3327.05
471,1579-KLYDT,Male,0,No,No,7,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.45,593.45
472,3985-HOYPM,Male,0,No,No,26,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55
473,6705-LNMDD,Male,0,No,No,20,Yes,DSL,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.0,1003.05
474,6917-FIJHC,Female,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.0,1776
475,4640-UHDOS,Female,0,Yes,Yes,13,Yes,DSL,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35
476,1414-YADCW,Male,0,Yes,No,70,Yes,Fiber optic,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),84.6,5706.2
477,5960-MVTUK,Male,0,No,No,3,No,DSL,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.75,96.85
478,0637-KVDLV,Male,0,No,No,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,162.45
479,5451-YHYPW,Female,1,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8443.7
480,5813-UECBU,Male,1,No,No,33,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,2716.3
481,9947-OTFQU,Male,1,No,No,15,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,1074.3
482,1816-FLZDK,Male,0,No,No,1,No,DSL,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15
483,3005-NFMTA,Male,1,No,No,55,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.8,5617.75
484,4710-NKCAW,Male,0,Yes,Yes,5,Yes,DSL,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),64.4,316.9
485,4290-BSXUX,Male,0,Yes,No,3,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),79.65,251.75
486,6266-QHOJZ,Female,0,No,No,65,Yes,Fiber optic,Yes,No,Yes,No,No,One year,Yes,Electronic check,89.85,5844.65
487,6047-SUHPR,Male,0,Yes,Yes,39,Yes,DSL,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85
488,6010-DDPPW,Male,0,Yes,No,70,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.15,1940.85
489,4374-YMUSQ,Male,0,No,No,34,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),116.25,3899.05
490,1958-RNRKS,Male,0,Yes,No,30,Yes,DSL,No,No,No,No,No,Month-to-month,No,Electronic check,49.9,1441.95
491,7176-WIONM,Female,0,Yes,No,12,No,DSL,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.85,617.15
492,9483-GCPWE,Male,0,No,Yes,9,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,190.25
493,1264-FUHCX,Female,0,Yes,No,49,No,DSL,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6
494,8887-IPQNC,Female,0,Yes,No,7,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,313.45
495,2921-XWDJH,Female,1,Yes,No,38,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.45,3147.15
496,5574-NXZIU,Male,0,No,No,63,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75
497,8644-XLFBW,Male,1,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65
498,4811-JBUVU,Male,0,No,No,30,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9,2723.15
499,8970-ANWXO,Female,0,No,No,23,Yes,DSL,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6
500,0602-DDUML,Female,0,No,No,57,Yes,DSL,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,69.75,3894.4
501,5671-RQRLP,Female,1,Yes,No,70,Yes,Fiber optic,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4
502,9959-WOFKT,Male,0,No,Yes,71,Yes,Fiber optic,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25
503,1208-NBVFH,Male,0,Yes,Yes,20,Yes,DSL,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.6,939.8
504,6976-BWGLQ,Female,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.2,1787.35
505,2178-PMGCJ,Male,0,No,No,22,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4
506,7610-TVOPG,Male,0,No,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378.6
507,7240-ETPTR,Female,0,Yes,No,9,No,DSL,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.75,442.2
508,6518-LGAOV,Female,0,Yes,No,38,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,4026.4
509,2826-DXLQO,Male,1,Yes,No,7,No,DSL,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.8,220.45
510,5949-HGVJL,Female,0,Yes,No,26,Yes,DSL,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5
511,3489-VSFRD,Female,0,No,No,56,Yes,DSL,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75
512,2812-REYAT,Female,0,Yes,No,49,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1
513,9633-XQABV,Female,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,229.7
514,4102-OQUPX,Male,1,Yes,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4
515,2900-PHPLN,Female,1,Yes,No,70,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,1462.05
516,9894-QMIMJ,Female,0,No,No,23,Yes,DSL,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85
517,7596-ZYWBB,Female,0,No,No,65,Yes,DSL,Yes,No,Yes,No,No,Two year,Yes,Mailed check,59.6,3739.8
518,5440-FLBQG,Male,1,Yes,No,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4,7318.2
519,3063-QFSZL,Female,0,No,No,1,Yes,DSL,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4
520,4873-ILOLJ,Male,0,No,No,24,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5
521,3003-CMDUU,Female,0,Yes,No,25,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,2395.7
522,7279-NMVJC,Female,0,No,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15
523,6478-HRRCZ,Male,0,Yes,No,32,Yes,DSL,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.5,2201.75
524,3678-MNGZX,Male,0,Yes,Yes,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1377.7
525,5902-WBLSE,Female,0,Yes,Yes,70,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.15,1411.2
526,7722-CVFXN,Male,0,Yes,Yes,54,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.2,5637.85
527,2223-KAGMX,Female,0,No,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,289.3
528,9803-FTJCG,Male,0,Yes,Yes,71,Yes,DSL,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,4748.7
529,6060-QBMGV,Male,0,Yes,No,70,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1433.8
530,2858-EIMXH,Female,1,Yes,No,53,Yes,Fiber optic,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),95.85,5016.25
531,4741-WWJQZ,Female,0,Yes,No,2,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.15,194.55
532,9845-PEEKO,Female,1,No,No,59,Yes,Fiber optic,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),79.2,4590.35
533,9167-APMXZ,Female,0,No,No,22,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95
534,9800-ONTFE,Female,0,Yes,Yes,22,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.8,1615.1
535,3621-CHYVB,Female,0,Yes,No,57,No,DSL,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),49.9,2782.4
536,3177-LASXD,Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,71.35,71.35
537,1465-VINDH,Female,0,Yes,Yes,10,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.1,1068.85
538,2055-SIFSS,Female,1,Yes,No,55,Yes,DSL,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.65,2838.55
539,0804-YGEQV,Female,0,Yes,Yes,43,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.45,993.15
540,3346-BRMIS,Female,1,Yes,No,18,No,DSL,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.35,810.7
541,3130-ICDUP,Female,0,No,Yes,2,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Credit card (automatic),80.55,188.1
542,0732-OCQOC,Female,0,Yes,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1270.25
543,4012-YCFAI,Male,0,Yes,No,60,Yes,DSL,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2
544,7346-MEDWM,Female,0,No,No,59,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,83.25,4949.1
545,7036-TYDEC,Female,0,No,No,69,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5
546,6615-NGGZJ,Male,0,No,No,14,Yes,Fiber optic,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.55,1415.55
547,3441-CGZJH,Female,0,Yes,Yes,43,No,DSL,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.4,2640.55
548,0208-BPQEJ,Female,0,Yes,Yes,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4,198.1
549,2229-DPMBI,Female,0,Yes,Yes,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.5,162.15
550,7159-FVYPK,Female,0,Yes,Yes,3,Yes,DSL,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.15,235
551,7544-ZVIKX,Male,0,Yes,Yes,58,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6004.85
552,6366-XIVKZ,Female,0,Yes,Yes,13,Yes,DSL,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8
553,7137-NAXML,Male,0,No,No,23,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.15,405.6
554,7126-RBHSD,Female,0,Yes,No,17,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,78.9,1348.95
555,1428-IEDPR,Male,0,No,No,52,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.3,5731.4
556,9465-RWMXL,Male,0,Yes,No,32,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95
557,2908-ZTPNF,Female,0,No,No,36,No,DSL,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2
558,4176-RELJR,Male,1,No,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.1,1672.15
559,3001-UNBTL,Male,1,Yes,Yes,29,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,2964.8
560,6067-NGCEU,Female,0,No,No,65,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),111.05,7107
561,2479-BRAMR,Male,1,Yes,No,41,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),83.75,3273.55
562,3161-ONRWK,Male,0,Yes,Yes,60,Yes,DSL,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.85,3928.3
563,6349-JDHQP,Female,0,No,No,53,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6
564,1619-YWUBB,Female,0,Yes,No,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1614.9
565,2761-OCIAX,Male,1,No,No,2,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4
566,2683-JXWQQ,Male,0,Yes,Yes,61,No,DSL,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),33.6,2117.2
567,9585-KKMFD,Male,0,Yes,Yes,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.0,879.8
568,7524-VRLPL,Male,1,No,No,69,Yes,DSL,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,5031
569,3780-DDGSE,Male,1,Yes,Yes,35,Yes,DSL,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2
570,2207-OBZNX,Male,0,No,No,7,Yes,DSL,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.0,354.05
571,0023-UYUPN,Female,1,Yes,No,50,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,1306.3
572,5975-BAICR,Male,0,Yes,Yes,36,Yes,DSL,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5
573,2669-OIDSD,Female,0,Yes,No,48,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,4834
574,8146-QQKZH,Female,0,Yes,No,71,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.85,5924.4
575,2307-FYNNL,Male,1,No,No,65,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2
576,2985-FMWYF,Female,0,No,No,23,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55
577,5387-ASZNZ,Female,1,No,No,66,Yes,DSL,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),63.85,4174.35
578,5349-AZPEW,Female,0,Yes,Yes,5,No,DSL,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,125.5
579,9481-IEBZY,Male,1,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.9,8061.5
580,9818-XQCUV,Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,45.3
581,3750-RNQKR,Female,0,No,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,246.25
582,5442-UTCVD,Male,0,No,Yes,3,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,91.85,257.05
583,3649-JPUGY,Male,0,No,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95
584,2195-VVRJF,Male,1,Yes,No,18,Yes,DSL,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),59.1,1011.05
585,1271-UODNO,Male,0,No,No,39,Yes,DSL,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7
586,0118-JPNOY,Female,1,No,No,26,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.8,2193.65
587,9499-XPZXM,Female,0,Yes,No,72,Yes,DSL,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),64.75,4804.75
588,7343-EOBEU,Male,0,Yes,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.6,89.05
589,3877-JRJIP,Male,0,No,No,1,Yes,DSL,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85
590,5498-TXHLF,Female,0,Yes,Yes,34,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,87.45,2874.15
591,3969-GYXEL,Female,0,No,No,11,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,76.4,838.7
592,5730-DBDSI,Male,0,No,No,66,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1253.8
593,2868-SNELZ,Female,0,No,No,2,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,No,Mailed check,80.6,155.8
594,7797-EJMDP,Female,0,No,No,8,Yes,DSL,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),66.05,574.5
595,4067-HLYQI,Female,0,No,No,33,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1
596,4231-LZUYM,Female,0,Yes,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1887
597,3638-WEABW,Female,0,Yes,No,58,Yes,DSL,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1
598,5060-TQUQN,Male,0,Yes,Yes,30,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),83.55,2570.2
599,7802-EFKNY,Male,0,Yes,No,5,No,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,100.4
600,7576-JMYWV,Female,1,Yes,Yes,46,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.2,4972.1
601,3496-LFSZU,Male,0,Yes,No,4,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2
602,4795-WRNVT,Female,0,No,No,40,Yes,DSL,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,65.1,2586
603,3938-YFPXD,Male,0,No,No,72,Yes,DSL,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.3,5997.1
604,6651-AZVTJ,Male,0,Yes,Yes,49,Yes,Fiber optic,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45
605,3658-KIBGF,Female,0,No,No,1,Yes,DSL,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9
606,4143-HHPMK,Male,0,No,No,52,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.35,4338.6
607,4821-WQOYN,Female,0,Yes,Yes,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25
608,4291-HYEBC,Female,1,Yes,Yes,28,No,DSL,Yes,No,No,No,Yes,One year,Yes,Electronic check,39.1,1096.6
609,8849-AYPTR,Male,0,Yes,No,33,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05
610,3898-BSJYF,Female,0,No,Yes,10,Yes,DSL,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3
611,7562-GSUHK,Female,0,No,No,16,Yes,Fiber optic,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.2,1573.7
